0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3.6266778e-05,-1.4774329e-06,-0.00013139592,7.98464e-05,8.085087e-06,-8.67816e-05,-0.00015265138,0.00019931445,0.00012767494,0.00014950206,3.2437918e-05,-4.1698087e-05,8.219974e-05,1.0364734e-05,-6.473002e-05,-0.00019717622,-3.0889191e-06,-0.00022066108,-6.5884204e-05,0.00010140998,-2.4035431e-05,4.008841e-05,-7.1952105e-05,-0.00013352773,4.3271386e-05,7.5543e-05,3.2021371e-06,-0.00012688636,-3.5768422e-05,-4.1137333e-05,-5.702275e-07,-0.00011665149,0.00016146687,0.00011109572,8.898168e-05,-9.701643e-05,0.0001538771,0.00018061788,-7.262054e-05,-4.0890613e-05,0.00020806609,0.00011097711,-3.5659086e-05,3.5405924e-06,-8.341798e-05,-8.4846506e-05,3.254082e-05,0.00016496671,0.00010084008,0.00011113605,-2.0275806e-05,7.1697774e-05,4.6589794e-05,5.094595e-06,0.00012706338,-2.593886e-05,-4.812876e-05,-9.646952e-05,-0.00015092624,5.1159146e-05,4.2317565e-06,8.619462e-05,-8.476812e-05,-3.3324086e-05,-0.00031184597,-0.00018772227,-0.00015082359,0.00017266719,6.4618536e-05,6.761026e-05,-0.00015467097,-0.0001410279,-5.514555e-05,0.00015591478,-1.699544e-05,3.348503e-05,3.7253867e-05,1.9610574e-05,-4.911612e-05,1.9197376e-05,-0.00017902652,-3.198298e-05,-7.4622105e-05,6.3489686e-05,0.0001662621,-0.00011011423,-5.472893e-05,0.00015989976,-8.3634324e-05,-0.00010920534,-3.8299502e-05,3.2527425e-06,9.278038e-05,-7.1592054e-05,0.00011940574,7.403091e-05,0.00016872479,-9.4816685e-05,-0.0001372348,0.000120278455
2.5440993e-06,3.5512163e-05,-0.00034774255,0.00018608343,-1.846901e-05,-0.0002466523,-0.00030401998,0.00037638258,0.00027525492,0.00035437732,8.048162e-05,5.666215e-06,0.00017296408,-7.4342126e-05,-0.00013594142,-0.0003041789,2.331207e-05,-0.00038414384,-0.00017604492,0.00014153574,-2.1242053e-05,-2.3696051e-05,-0.00010166645,-0.0002161546,6.5635366e-05,0.0001264095,-6.1748638e-06,-0.00018796607,-2.6355425e-05,-0.00013898191,-4.5635818e-05,-0.00025416721,0.00035230865,0.00022233638,0.00016397747,-0.00021353723,0.00024826132,0.00033039012,-0.00012365787,-0.00010424803,0.00041706444,0.00022123658,-6.8989655e-05,-3.5811554e-05,-0.00017649663,-0.0001517239,0.00011955208,0.00026571014,0.00022766656,0.00012843663,-1.0948733e-06,0.00013463074,0.00012547759,2.3854669e-05,0.00017792195,-1.2135827e-06,-9.948295e-05,-0.00020205457,-0.0003341857,9.3386974e-05,-2.7204303e-05,0.00020467884,-0.00018188065,-8.521555e-05,-0.0005931348,-0.00034130656,-0.00028274336,0.00032619238,0.00014746436,0.00014623016,-0.00029882102,-0.00026633946,-0.00012301934,0.0003426311,-4.1886295e-05,6.6800145e-05,6.512318e-05,4.1088075e-05,-0.000108834414,3.0711853e-05,-0.00033866457,-9.02444e-05,-0.00019241369,0.00013459599,0.0003336695,-0.00018204766,-0.00013415511,0.00029540947,-0.00014203328,-0.00015500617,-1.4688355e-05,3.0976116e-05,0.00016568821,-0.00010692467,0.00022292907,0.0001817374,0.00036445635,-0.00023727448,-0.00030894452,0.00017882265
-0.00010850809,6.998102e-05,-0.00034690788,0.00021923668,-4.4875233e-05,-0.00035477654,-0.00029110775,0.00029538886,0.00030923536,0.0003201332,9.493817e-05,7.96943e-05,0.00015464067,-4.880653e-05,-0.00021392391,-0.00026706976,9.283187e-07,-0.00045945172,-0.00014967324,0.0001516119,-0.00013735626,-6.91787e-05,-1.3976048e-05,-0.0002642441,7.24107e-05,0.00016011808,2.8134287e-05,-0.00021572606,-6.682562e-05,-0.0001500353,-4.8956423e-05,-0.0002421071,0.00040896854,0.00021003265,0.00018580294,-0.00030697926,0.00035044958,0.00047722211,-0.00014096122,-0.00013353821,0.00034558424,0.00024572393,-7.920126e-05,-2.9627621e-05,-0.00010431189,-0.00015804052,8.411045e-05,0.00027926068,0.00023968723,0.00014057636,5.5702378e-05,9.983691e-05,0.000105547595,1.3127653e-05,0.00026152865,-1.440343e-05,-8.818092e-05,-0.0002097519,-0.00028941853,0.00012908733,-5.8707294e-05,0.00010416925,-0.00013864393,-0.00011222677,-0.0006465189,-0.0003583206,-0.00029781272,0.00038428517,0.00016990733,0.00010346015,-0.00029355154,-0.00028610777,-0.00018819666,0.00028862563,-9.323481e-05,0.000128686,-1.6608167e-06,2.382168e-06,-3.668095e-05,4.1714495e-05,-0.0003004962,-0.00017477466,-0.00026490155,0.00014519945,0.00031460816,-7.314703e-05,-0.00016372555,0.00018621024,-0.00010664255,-8.360981e-05,4.514807e-05,6.096203e-05,0.00012964825,-4.408187e-05,0.00021017023,0.00020829093,0.00036589478,-0.0002495563,-0.0002519963,0.00018902756
5.8012018e-05,4.8252964e-06,-0.00033516763,0.000199126,3.6526558e-06,-0.0002284229,-0.00036994208,0.00040124956,0.00028132237,0.0003746497,9.958286e-05,-3.4981458e-05,0.00019167189,-5.428561e-05,-0.00014530397,-0.00035419178,6.7263736e-06,-0.00041407955,-0.00018169807,0.0001470701,-1.543263e-05,4.409431e-06,-0.00012242721,-0.00025726086,7.5767966e-05,0.00013449034,-4.8212773e-06,-0.00020894964,-3.987543e-05,-0.00015304923,-4.2408272e-05,-0.00028192071,0.0003766063,0.00022542039,0.00017846563,-0.00021346829,0.00024057657,0.00032860378,-9.277451e-05,-0.000101978556,0.00046246249,0.00024641474,-7.09183e-05,-4.3714575e-05,-0.00019076199,-0.0001507468,0.0001465984,0.00031854957,0.0002310919,0.00011253537,-1.5132511e-05,0.00013977206,0.00012534813,4.7555688e-05,0.00015391567,5.3507556e-06,-9.9674486e-05,-0.00020760912,-0.00036541573,9.203896e-05,-1.0471239e-06,0.00019388752,-0.00017157906,-7.954847e-05,-0.0006284817,-0.00034439503,-0.00031947903,0.00036872015,0.00016553921,0.00015828825,-0.00031268233,-0.0002668398,-0.000110168294,0.00037365477,-5.1045685e-05,8.392666e-05,7.9114674e-05,2.4706484e-05,-0.000114769886,5.3854492e-05,-0.00037073012,-8.0450234e-05,-0.00015862922,0.00013984762,0.00036339086,-0.00023060011,-0.0001228417,0.00034080932,-0.0001769819,-0.00019396313,-5.3189684e-05,3.0687264e-05,0.00018309412,-0.00011618428,0.00026947135,0.00016693395,0.0004181415,-0.00020548778,-0.00030101906,0.0002383302
1.9749083e-05,2.8903052e-05,-0.00015277583,8.54972e-05,-1.4804778e-05,-0.00012900843,-0.00014703105,0.00014908747,8.424636e-05,0.0001319037,3.3502034e-05,1.7557468e-05,9.5350326e-05,-2.8490296e-05,-8.461217e-05,-0.00013806805,-1.791687e-05,-0.00016904552,-6.513955e-05,6.880947e-05,6.1416463e-06,-3.73264e-06,-3.441328e-05,-8.406503e-05,3.3867036e-05,1.2010199e-05,1.1152409e-06,-5.9648348e-05,-2.4724313e-05,-7.8174366e-05,-4.6498142e-05,-0.00016087385,0.00014458632,9.679001e-05,5.6823163e-05,-9.6566175e-05,0.00012648906,9.266813e-05,-3.163133e-05,-1.9404762e-05,0.0001977451,0.00012255383,-1.368924e-05,-5.4814853e-05,-9.400438e-05,-3.963969e-05,7.2548006e-05,0.00013128827,0.00012848128,5.702825e-05,7.1739323e-06,8.2214945e-05,7.3286006e-05,2.477813e-05,4.3900855e-05,-2.654101e-06,-4.0000574e-05,-8.735038e-05,-0.00014760334,2.1470136e-05,-1.9411891e-05,7.361793e-05,-3.375453e-05,-7.2703544e-05,-0.00026238066,-0.00014925847,-0.000121796285,0.00014153589,7.166562e-05,6.7060726e-05,-0.00014288879,-0.00011191722,-4.1900403e-05,0.00016380928,1.8958534e-06,1.4469196e-05,6.284858e-05,2.739033e-06,-4.7253656e-05,3.9868777e-05,-0.00014401233,-4.0216313e-05,-7.503769e-05,5.246291e-05,0.00015356515,-8.228366e-05,-4.7206704e-05,0.00011358067,-4.5769888e-05,-6.082293e-05,-5.0510334e-06,4.2778165e-06,9.7847194e-05,-5.4003176e-05,0.000115614836,8.966433e-05,0.00014931546,-9.5317235e-05,-0.0001077877,0.000105674
-5.7831432e-05,1.553112e-05,-0.00011086852,8.329647e-05,3.6272813e-06,-0.00012446492,-9.38652e-05,7.421548e-05,7.017159e-05,0.00010068844,4.093906e-05,-2.9011953e-06,4.9891256e-05,-2.5864172e-05,-3.8372913e-05,-8.405323e-05,-8.1873374e-08,-0.00014239315,-6.4369415e-05,6.3215724e-05,-1.47244855e-05,-5.1253555e-06,-3.5554258e-05,-9.245104e-05,3.9592804e-05,8.3064326e-05,-1.0952312e-05,-7.904982e-05,-2.2354032e-05,-3.805115e-05,-1.4964331e-05,-6.553227e-05,0.00013367161,5.0702747e-05,8.4415035e-05,-8.345312e-05,0.00010730261,0.0001820467,-1.786206e-05,-4.8112423e-05,0.000113323054,5.1929284e-05,-2.7968817e-05,-1.0052349e-05,-3.4358538e-05,-7.543045e-05,2.9647645e-05,9.026973e-05,7.635925e-05,2.6220177e-05,1.1381486e-05,3.2032644e-05,1.8906505e-05,6.677333e-06,8.150308e-05,2.4929797e-05,-3.0181978e-05,-7.172448e-05,-0.00011627534,4.4739827e-05,1.2751695e-05,3.4800072e-05,-5.9914117e-05,-1.8442483e-05,-0.00020554688,-9.620616e-05,-8.6869106e-05,0.00011071863,7.475928e-05,5.085225e-05,-7.978352e-05,-7.029403e-05,-7.0414055e-05,0.00010090594,-2.4149702e-05,4.0684074e-05,1.1273338e-05,1.6646602e-05,-1.0290376e-05,-1.8484909e-06,-0.000116746276,-4.5700297e-05,-9.115593e-05,4.9234655e-05,0.00011377736,-4.8570186e-05,-6.9228634e-05,0.00010934003,-3.874422e-05,-3.4643544e-05,4.718749e-06,1.681127e-05,4.263136e-05,-2.269187e-05,7.050992e-05,6.738335e-05,0.0001256712,-7.6023e-05,-0.00011040945,4.1696396e-05
1.608055e-05,7.240402e-05,-0.00035527456,0.00021158604,-3.275534e-05,-0.0002480702,-0.00032712048,0.00033886,0.00021560847,0.00031888174,9.24988e-05,2.2541166e-05,0.00021852221,-4.778824e-05,-0.00017168446,-0.0003457011,4.687921e-05,-0.00036130898,-0.00016564074,0.00015481652,-6.195363e-07,-1.833207e-05,-8.501831e-05,-0.00023241,7.5577016e-05,0.00011139039,2.2315418e-05,-0.00017140245,-4.5706758e-05,-0.00018906096,-6.408973e-05,-0.00025381747,0.0003421957,0.00022792339,0.00016354266,-0.00022197409,0.00025653793,0.00024247056,-0.00013340649,-9.341418e-05,0.00044120042,0.0002553033,-6.968844e-05,-7.2221366e-05,-0.00018065046,-0.00013464516,0.00012961071,0.00028829576,0.0002591091,0.00017277467,-1.4886279e-05,0.00016702908,0.0001261722,2.0248806e-05,0.00019119763,-3.2030304e-05,-0.00010449233,-0.00023330629,-0.00032062441,7.133328e-05,-5.262313e-05,0.00022218858,-0.00014447249,-8.680133e-05,-0.0005956204,-0.00035481696,-0.00032020328,0.00034583305,0.000122028025,0.00013835497,-0.00031692474,-0.0002867679,-9.7316435e-05,0.00034968695,-3.164604e-05,6.742998e-05,7.544721e-05,2.3374025e-05,-0.00010145555,6.2063875e-05,-0.00033222363,-9.28604e-05,-0.00016058363,0.00012580457,0.0003448201,-0.00021208705,-0.00010798958,0.0002862469,-0.0001309816,-0.00018347557,-3.946893e-05,8.031406e-06,0.00019025407,-8.2635124e-05,0.0002486084,0.00018317076,0.00032110378,-0.00021604862,-0.00027870145,0.00022000488
2.1292111e-05,2.9502928e-05,-7.973254e-05,5.8985243e-05,-6.9983425e-06,-6.165695e-05,-9.188569e-05,4.137855e-05,5.005734e-05,7.6278106e-05,2.3841692e-05,1.6666136e-05,5.4501932e-05,-6.583316e-06,-3.850094e-05,-7.2976734e-05,2.0947335e-05,-6.6438544e-05,-3.9102917e-05,2.887435e-05,1.797805e-06,-1.0195496e-05,-1.505978e-05,-4.806945e-05,1.112165e-05,5.163927e-06,9.943325e-06,-3.7088314e-05,-7.0692154e-06,-5.619416e-05,-1.862016e-05,-5.3058775e-05,7.5547294e-05,4.1865715e-05,2.548302e-05,-6.240213e-05,3.225095e-05,4.3340642e-05,1.3000308e-06,-2.1661508e-05,8.368259e-05,6.5808774e-05,-9.849093e-06,-2.3482682e-05,-3.59765e-05,-9.946998e-06,3.3458888e-05,6.395142e-05,5.700189e-05,2.2510632e-05,-1.2272498e-06,3.9678875e-05,3.1491505e-05,1.4166362e-05,1.3070876e-05,1.2065337e-06,-1.3067794e-05,-4.473603e-05,-7.114337e-05,9.302971e-06,-7.72839e-06,3.3030978e-05,-1.4062002e-05,-2.1624317e-05,-0.00011726174,-6.0296235e-05,-5.5626788e-05,6.6652385e-05,3.182641e-05,2.9873308e-05,-6.7181514e-05,-5.485375e-05,-1.4747723e-05,7.8540346e-05,-5.579501e-07,1.6131693e-05,2.5531788e-05,1.246651e-06,-1.656514e-05,2.1860313e-05,-5.875693e-05,-1.8017763e-05,-1.530148e-05,2.1417083e-05,6.991124e-05,-4.479185e-05,-7.596488e-06,4.3342337e-05,-1.2877411e-05,-3.0510942e-05,-8.329542e-06,8.731229e-06,4.054834e-05,-8.284999e-06,4.679442e-05,3.7823833e-05,6.0666196e-05,-3.386909e-05,-4.7821024e-05,3.808416e-05
3.9036873e-05,3.4826644e-05,-0.00017672086,8.259838e-05,-2.3962994e-05,-0.000120984354,-0.00015040672,0.0001682088,0.00011963775,0.00015814183,3.1519383e-05,2.2951415e-05,0.00010873102,-3.4982033e-05,-7.7898345e-05,-0.00015719356,2.0523483e-05,-0.00017265829,-8.243815e-05,7.878086e-05,6.315135e-08,-1.7338334e-05,-4.5085926e-05,-8.9709734e-05,2.927328e-05,3.3798864e-05,1.5535229e-06,-7.953455e-05,-1.2919867e-05,-8.53096e-05,-3.5952442e-05,-0.00012536583,0.00015784391,0.000102293576,7.059424e-05,-9.7798555e-05,0.00011090991,0.00012241754,-5.5645367e-05,-4.6036217e-05,0.00018846452,0.00011544285,-2.4397319e-05,-2.7564522e-05,-8.2206265e-05,-5.5890414e-05,5.8238897e-05,0.00012713918,0.00012514059,6.652026e-05,6.111908e-06,8.1999526e-05,7.069792e-05,8.6170285e-06,7.333661e-05,-1.00647185e-05,-3.9498995e-05,-0.00010377822,-0.0001597343,2.8388813e-05,-2.498899e-05,0.000106676576,-6.399516e-05,-4.249439e-05,-0.000271433,-0.00015907592,-0.00013682184,0.00014612956,6.772887e-05,6.811553e-05,-0.00014373998,-0.00012569333,-4.914912e-05,0.00017377686,-4.446682e-06,2.1813401e-05,4.7803187e-05,1.6972655e-05,-5.305924e-05,2.8729535e-05,-0.00015550399,-4.1137795e-05,-7.545419e-05,5.2208437e-05,0.0001604263,-0.00010042617,-5.0925006e-05,0.00014068463,-5.7355028e-05,-7.6658485e-05,-1.44730575e-05,1.0742398e-05,9.187138e-05,-4.919844e-05,0.000112532296,8.938897e-05,0.00015001498,-0.000101452395,-0.0001158421,9.808062e-05
1.7346241e-05,-8.5746485e-08,-5.9365746e-05,4.5486864e-05,1.0974074e-05,-3.392229e-05,-7.892798e-05,7.515508e-05,3.845098e-05,8.258846e-05,2.4554829e-05,-7.852217e-06,3.725352e-05,-1.2203824e-05,-1.2441e-05,-7.093825e-05,1.0531194e-05,-7.241922e-05,-4.197733e-05,3.594809e-05,-1.2886677e-05,-1.5838083e-06,-2.2767876e-05,-5.0058574e-05,5.5254604e-06,1.2809495e-05,1.3808035e-06,-4.3296568e-05,-4.4491408e-06,-2.2598026e-05,-2.6852065e-06,-5.9745507e-05,7.430394e-05,5.256076e-05,2.1767699e-05,-6.284305e-05,4.818677e-05,5.1810628e-05,-1.6362681e-05,-2.104e-05,0.00010213372,6.000588e-05,-1.994353e-05,-1.6679769e-05,-3.496295e-05,-2.6614609e-05,3.8384e-05,7.449228e-05,4.9764294e-05,1.9659095e-05,-1.6632523e-05,4.0394745e-05,3.1338233e-05,1.3474145e-05,1.2215902e-05,-2.7572446e-06,-2.421797e-05,-3.563361e-05,-7.201262e-05,1.3037955e-05,8.187323e-06,3.7389007e-05,-3.9590926e-05,-1.1251376e-05,-0.00014184503,-5.69746e-05,-7.23822e-05,8.420196e-05,3.360987e-05,2.9418243e-05,-6.556399e-05,-4.6086447e-05,-1.828038e-05,7.6109565e-05,-2.3060482e-05,4.2437026e-05,2.842339e-06,-6.690553e-06,-1.1092533e-05,6.049105e-06,-8.0575344e-05,-1.6995118e-05,-3.7221176e-05,4.7664733e-05,7.183447e-05,-4.0273044e-05,-1.4852548e-05,4.238503e-05,-3.130642e-05,-3.5254507e-05,-1.0030523e-05,-5.127747e-06,3.3165787e-05,4.0848035e-06,5.3769483e-05,4.2061736e-05,8.756917e-05,-3.6828103e-05,-8.248196e-05,2.5187224e-05
2.7188718e-05,6.013061e-05,-0.00022846079,0.00013829854,-1.9213485e-05,-0.00020918122,-0.00021168821,0.00026298666,0.00017928965,0.00020052106,4.9562288e-05,2.410851e-05,0.00014530479,-3.677513e-05,-0.00016036803,-0.00021763824,-2.4027257e-05,-0.00027767933,-9.6988675e-05,0.000102421574,-7.5086045e-06,-2.1185346e-05,-4.5376255e-05,-0.00014495985,5.521098e-05,7.9208685e-06,3.8734095e-05,-8.8520275e-05,-5.075792e-05,-0.00013046064,-6.3585496e-05,-0.00025808346,0.00023581082,0.00016630557,6.753752e-05,-0.00017204114,0.00021048645,0.00016209212,-8.4267034e-05,-4.6188587e-05,0.00031116878,0.00019600436,-2.664093e-05,-6.0657818e-05,-0.00014141259,-6.552236e-05,8.497767e-05,0.0002218834,0.00019141192,0.00010419546,7.0234187e-06,0.00012606109,0.00012351628,1.710143e-05,8.009855e-05,-3.2484186e-05,-5.725475e-05,-0.00015183585,-0.00021485097,3.3629447e-05,-5.6265726e-05,0.00015238515,-8.817789e-05,-7.648312e-05,-0.00041193934,-0.00027894188,-0.00020509123,0.0002382271,7.911998e-05,0.00010291523,-0.00023363496,-0.00020349212,-5.156639e-05,0.00025659427,4.9027126e-06,1.6005053e-05,7.9942394e-05,8.923199e-06,-7.730982e-05,7.079695e-05,-0.00021849773,-5.331475e-05,-0.00010684043,8.432914e-05,0.00022921003,-0.0001152161,-6.270798e-05,0.00015565555,-7.202999e-05,-0.00011318736,-2.3052382e-05,1.9286223e-05,0.00017585447,-9.936586e-05,0.00016557974,0.00014560766,0.00018421098,-0.00014082687,-0.00015567137,0.00019670771
2.773012e-05,5.1427553e-05,-0.0001885576,0.00011609886,-1.6943299e-05,-0.00013815961,-0.00017018586,0.00017303888,8.978095e-05,0.00015698653,6.7924266e-05,3.4571654e-05,0.00013264443,-6.0653696e-05,-0.00011783464,-0.00017058857,1.9166007e-05,-0.0001933382,-0.00010188906,8.830942e-05,2.9665694e-06,-3.950831e-05,-2.3331067e-05,-0.00012201462,4.1996936e-05,3.5221114e-05,2.1610307e-05,-6.376955e-05,-3.0275885e-05,-0.0001328883,-5.3894273e-05,-0.0001629259,0.00017820776,0.00012182704,6.5807624e-05,-0.00013454018,0.00013734616,9.591395e-05,-6.724031e-05,-3.4023324e-05,0.0002288379,0.00016049447,-2.7700638e-05,-8.270801e-05,-9.528452e-05,-3.6333793e-05,9.3552924e-05,0.00012589557,0.00014536442,8.2936975e-05,-1.662021e-06,8.7313434e-05,7.81478e-05,2.6025273e-05,7.9519305e-05,-1.6775142e-05,-6.173077e-05,-0.00011693057,-0.00016601442,3.1764364e-05,-4.883859e-05,0.00012199455,-6.4605156e-05,-2.1167274e-05,-0.00031667226,-0.00018175098,-0.00018016718,0.00020511817,6.70194e-05,7.8714584e-05,-0.00016673203,-0.00013227743,-4.4743636e-05,0.00018442802,-1.914729e-05,4.8846807e-05,3.2661548e-05,-1.3998007e-05,-3.5760517e-05,3.5142228e-05,-0.00017375701,-5.9512517e-05,-9.927518e-05,8.182161e-05,0.00018292977,-9.099027e-05,-6.4687774e-05,0.0001210599,-4.476737e-05,-8.06158e-05,-1.3388311e-05,-1.6479859e-06,0.00013160342,-3.6905712e-05,0.00013945726,0.00011524816,0.0001469374,-9.1944465e-05,-0.00013768312,0.000101812984
1.2218825e-05,2.6950647e-05,-8.8071516e-05,5.2926494e-05,6.777455e-06,-4.0172472e-05,-7.761193e-05,9.7170516e-05,5.23837e-05,8.22818e-05,2.7844164e-05,4.1361354e-06,5.0604525e-05,-2.4511664e-05,-3.5762358e-05,-6.631214e-05,1.51621025e-05,-7.229565e-05,-3.796524e-05,3.4746572e-05,2.972753e-06,-1.3305943e-05,-2.160621e-05,-5.3161468e-05,4.739063e-06,2.3128505e-05,1.3762718e-05,-3.219113e-05,-5.8329974e-06,-4.5513854e-05,-1.373383e-05,-5.1467276e-05,7.816522e-05,5.110853e-05,2.4019819e-05,-7.50179e-05,6.306849e-05,6.118188e-05,-2.4277171e-05,-2.2082462e-05,9.240399e-05,6.498884e-05,-1.1855307e-05,-2.0797865e-05,-3.846395e-05,-1.8348857e-05,3.4519533e-05,5.8482714e-05,5.6000572e-05,3.965978e-05,-8.324761e-06,3.7726553e-05,2.6242853e-05,8.400418e-06,3.5952853e-05,-1.2374645e-05,-2.1565284e-05,-5.06647e-05,-7.0741335e-05,1.285322e-05,-1.2983828e-05,4.804715e-05,-3.649246e-05,1.9102895e-06,-0.0001228536,-8.494901e-05,-8.057753e-05,9.243478e-05,2.641891e-05,3.0957308e-05,-5.38146e-05,-6.0130238e-05,-2.0695732e-05,7.6222736e-05,-1.9225381e-05,1.6990602e-05,2.0070122e-05,-1.1786047e-05,-7.0211313e-06,1.8458739e-05,-7.316046e-05,-2.6188676e-05,-5.0263054e-05,3.883143e-05,6.931801e-05,-1.9034056e-05,-3.309044e-05,4.7250076e-05,-2.4423372e-05,-3.6345642e-05,-1.7679495e-05,9.416926e-06,5.487333e-05,-2.0327914e-05,5.525722e-05,4.205585e-05,6.2837324e-05,-4.3958928e-05,-5.9594542e-05,3.7897917e-05
3.1174237e-05,2.5846588e-05,-0.00017350263,6.2556544e-05,-1.9438838e-05,-0.00011036647,-0.0001318397,0.00015836071,0.00010436682,0.00014758609,2.4298632e-05,3.343997e-05,8.8352484e-05,-3.1242223e-05,-6.829817e-05,-0.00012097396,1.1819293e-05,-0.00015102935,-5.297971e-05,5.968985e-05,-4.661127e-06,-8.24684e-06,-2.5670775e-05,-7.8408266e-05,1.0214379e-05,4.3665044e-05,-7.7699326e-07,-7.022684e-05,-1.6801858e-05,-8.01335e-05,-4.0433388e-05,-0.00012005517,0.00013709629,0.000100859856,5.2770854e-05,-0.00011105842,0.00011282779,0.00011454621,-5.7849757e-05,-2.775042e-05,0.00017570634,0.00012111678,-1.7880258e-05,-2.7891652e-05,-0.0001012081,-3.523547e-05,6.00717e-05,0.00010543615,0.00011737283,8.193826e-05,4.5735555e-06,7.1177055e-05,5.7017274e-05,9.924195e-06,8.079478e-05,-1.3814709e-05,-3.5572328e-05,-9.5076e-05,-0.00012913127,2.4085848e-05,-4.3099197e-05,9.736045e-05,-4.6650024e-05,-4.788648e-05,-0.00025144857,-0.00016522428,-0.00012906188,0.00013890985,5.574357e-05,7.134526e-05,-0.00013233296,-0.00012126407,-4.5079934e-05,0.00015668548,4.47101e-06,-9.595478e-07,5.1865678e-05,1.3016933e-05,-4.704085e-05,4.1939067e-05,-0.0001342137,-5.1902723e-05,-8.397673e-05,4.1990537e-05,0.00013888643,-5.910215e-05,-5.9331607e-05,0.00011364835,-4.7021957e-05,-6.479449e-05,-6.4709657e-06,4.0168725e-06,0.000106679516,-7.4545365e-05,0.00010720039,7.487776e-05,0.00010646693,-9.918386e-05,-9.522124e-05,8.061758e-05
3.503923e-05,4.281554e-05,-0.0002908455,0.00015187748,1.1996758e-07,-0.00016051432,-0.00024783882,0.00027873673,0.0001616455,0.0002579578,7.0427704e-05,6.893994e-06,0.000117848664,-4.9112426e-05,-9.6292686e-05,-0.00023793105,2.356269e-05,-0.00023770078,-0.00010758696,0.00010393174,-5.964241e-06,9.349442e-06,-6.321277e-05,-0.00016378505,1.0267019e-05,8.786895e-05,6.911308e-06,-0.00015846833,-2.1545055e-05,-0.00013547683,-2.0829057e-05,-0.00015891422,0.00023739983,0.00015840419,9.987281e-05,-0.00014396428,0.00017063647,0.00019736562,-8.305068e-05,-7.097416e-05,0.00030219994,0.00017552632,-4.7651247e-05,-2.2119668e-05,-0.00014030529,-7.8207544e-05,8.896694e-05,0.00018726794,0.0001528515,0.00013876968,-1.899306e-05,0.0001053808,8.543569e-05,4.059387e-05,0.00014050919,-2.863485e-05,-8.223899e-05,-0.00014013103,-0.00021971403,6.8689595e-05,-4.431316e-05,0.00013628167,-9.348875e-05,-7.032309e-05,-0.0004113429,-0.0002475876,-0.00020626165,0.00023981568,9.702766e-05,9.4933835e-05,-0.0002179423,-0.00020460505,-6.128761e-05,0.00021510944,-2.7317692e-05,3.3429835e-05,5.4567427e-05,1.8901815e-06,-6.988715e-05,5.5386456e-05,-0.00021109682,-5.98594e-05,-0.00011237136,8.676234e-05,0.0002117228,-0.00012138536,-8.376727e-05,0.00018740032,-0.00010222006,-0.00013061563,-3.7125243e-05,2.5916532e-05,0.00013025988,-7.262618e-05,0.00016967901,0.00011141454,0.00021092447,-0.00012896753,-0.00014289844,0.00012912297
2.3279532e-05,-6.861545e-06,-8.6226806e-05,3.9235227e-05,3.429709e-06,-7.528303e-05,-8.377754e-05,0.00010620518,3.7068563e-05,7.962366e-05,2.9492436e-05,1.49675325e-05,4.71503e-05,-3.3550186e-05,-4.8413975e-05,-7.69192e-05,-2.0163625e-05,-9.858148e-05,-4.1272717e-05,4.239366e-05,-7.3724743e-07,6.0003804e-06,-6.032249e-06,-5.5629076e-05,1.6410513e-05,1.8036588e-05,-2.2653448e-06,-5.0702496e-05,-2.1854898e-05,-5.9753507e-05,-1.7766348e-05,-0.000100127174,8.254973e-05,5.895679e-05,1.911403e-05,-5.111259e-05,7.118201e-05,4.4439483e-05,-2.923916e-05,-2.7634262e-06,0.00010396624,8.506048e-05,-1.3263731e-05,-2.6439957e-05,-5.9732363e-05,-5.5955165e-06,4.6128924e-05,6.402462e-05,6.816276e-05,4.5054232e-05,6.3848333e-06,4.4294342e-05,4.8856353e-05,3.2595945e-05,3.5016445e-05,-5.4562497e-06,-3.412178e-05,-4.1274114e-05,-7.20441e-05,2.145413e-05,-2.9968218e-05,5.235587e-05,-1.6239275e-05,-2.0716583e-05,-0.00016139497,-8.738446e-05,-7.857761e-05,0.00010006562,3.931218e-05,4.5489523e-05,-9.120377e-05,-5.8772603e-05,-1.867842e-05,7.934542e-05,6.9336056e-06,5.194634e-06,2.069191e-05,-1.232291e-05,-2.398789e-05,1.7986655e-05,-8.046956e-05,-3.0309735e-05,-5.3499578e-05,3.8405273e-05,8.1792634e-05,-3.6672507e-05,-4.099489e-05,6.4640866e-05,-2.6037924e-05,-4.1973555e-05,-7.1138093e-06,-1.1063187e-06,8.013876e-05,-4.0474202e-05,7.428937e-05,5.142624e-05,6.079887e-05,-2.9812347e-05,-3.8855407e-05,4.0787032e-05
